id,bin_0,bin_3,nom_0
225976,0,Y,Green
225977,0,Y,Blue
225978,0,Y,Green
225979,0,N,Blue
225980,0,N,Green
225981,0,Y,Blue
225982,0,Y,Green
225983,0,Y,Blue
225984,0,Y,Green
225985,0,N,Red
225986,0,N,Green
225987,0,Y,Green
225988,1,Y,Blue
225989,1,N,Blue
225990,0,Y,Red
225991,0,N,Green
225992,0,Y,Green
225993,0,Y,Green
225994,0,Y,Green
225995,0,Y,Blue
225996,0,Y,Blue
225997,0,Y,Green
225998,0,Y,Green
225999,0,Y,Red
226000,0,Y,Green
226001,1,Y,Green
226002,0,Y,Blue
226003,1,Y,Green
226004,1,Y,Blue
226005,0,N,Red
226006,0,Y,Blue
226007,0,N,Blue
226008,0,Y,Green
226009,0,N,Red
226010,0,Y,Red
226011,0,Y,Red
226012,0,N,Red
226013,0,Y,Blue
226014,0,Y,Blue
226015,0,N,Green
226016,0,Y,Green
226017,0,Y,Red
226018,0,Y,Green
226019,0,Y,Green
226020,0,Y,Blue
226021,0,Y,Red
226022,0,Y,Blue
226023,0,Y,Green
226024,0,Y,Red
226025,1,Y,Green
226026,0,Y,Green
226027,1,Y,Green
226028,0,Y,Green
226029,0,Y,Red
226030,0,Y,Blue
226031,0,Y,Blue
226032,0,Y,Green
226033,0,Y,Green
226034,0,N,Blue
226035,1,Y,Green
226036,0,N,Green
226037,0,Y,Red
226038,0,Y,Blue
226039,0,Y,Red
226040,0,Y,Green
226041,0,N,Red
226042,0,Y,Green
226043,0,N,Blue
226044,0,N,Red
226045,1,N,Blue
226046,1,Y,Green
226047,0,Y,Blue
226048,0,Y,Blue
226049,0,N,Green
226050,1,Y,Blue
226051,0,Y,Green
226052,0,N,Green
226053,1,N,Green
226054,0,Y,Blue
226055,0,Y,Green
226056,0,N,Red
226057,0,N,Green
226058,0,Y,Red
226059,1,Y,Green
226060,0,Y,Red
226061,0,N,Red
226062,0,N,Green
226063,0,Y,Green
226064,0,Y,Red
226065,0,Y,Blue
226066,0,N,Blue
226067,0,Y,Red
226068,0,N,Blue
226069,0,Y,Red
226070,0,N,Red
226071,0,Y,Green
226072,0,N,Blue
226073,0,N,Green
226074,1,Y,Red
226075,0,N,Blue
226076,0,N,Blue
226077,0,Y,Green
226078,0,Y,Blue
226079,0,N,Green
226080,0,Y,Green
226081,0,Y,Blue
226082,0,Y,Blue
226083,1,Y,Blue
226084,0,Y,Green
226085,0,Y,Green
226086,0,Y,Red
226087,0,Y,Green
226088,0,N,Green
226089,0,Y,Green
226090,0,Y,Blue
226091,0,Y,Green
226092,0,Y,Green
226093,0,N,Blue
226094,0,Y,Green
226095,0,N,Blue
226096,0,N,Red
226097,0,Y,Blue
226098,0,Y,Red
226099,0,Y,Green
226100,1,Y,Blue
226101,0,Y,Blue
226102,0,Y,Green
226103,0,Y,Green
226104,0,N,Red
226105,0,Y,Green
226106,0,Y,Blue
226107,1,Y,Blue
226108,0,N,Green
226109,0,N,Blue
226110,0,Y,Red
226111,0,N,Green
226112,0,Y,Red
226113,0,Y,Green
226114,0,Y,Green
226115,0,Y,Green
226116,0,Y,Green
226117,0,Y,Green
226118,0,Y,Blue
226119,0,N,Green
226120,0,Y,Blue
226121,0,Y,Blue
226122,0,N,Blue
226123,0,Y,Blue
226124,0,N,Green
226125,0,Y,Blue
226126,0,Y,Blue
226127,0,N,Green
226128,0,Y,Red
226129,0,N,Blue
226130,0,Y,Red
226131,0,Y,Blue
226132,0,Y,Red
226133,0,Y,Blue
226134,0,N,Blue
226135,0,Y,Green
226136,0,Y,Blue
226137,0,N,Green
226138,0,Y,Green
226139,0,Y,Blue
226140,0,N,Green
226141,0,N,Blue
226142,0,Y,Green
226143,0,N,Blue
226144,0,N,Blue
226145,0,N,Green
226146,0,N,Green
226147,0,N,Blue
226148,1,N,Green
226149,0,Y,Red
226150,0,N,Green
226151,0,N,Green
226152,0,Y,Green
226153,0,N,Red
226154,0,Y,Green
226155,0,N,Red
226156,0,N,Red
226157,0,N,Red
226158,1,N,Red
226159,0,N,Green
226160,0,Y,Green
226161,0,Y,Green
226162,0,N,Blue
226163,0,Y,Green
226164,0,Y,Green
226165,0,N,Blue
226166,0,Y,Green
226167,1,Y,Red
226168,0,Y,Green
226169,0,Y,Green
226170,0,Y,Green
226171,0,Y,Red
226172,0,Y,Blue
226173,0,Y,Blue
226174,0,Y,Blue
226175,0,Y,Red
226176,0,N,Blue
226177,0,Y,Blue
226178,0,Y,Green
226179,0,Y,Green
226180,0,Y,Blue
226181,0,Y,Red
226182,0,N,Blue
226183,1,N,Green
226184,0,N,Green
226185,0,N,Blue
226186,0,N,Blue
226187,0,N,Red
226188,0,Y,Blue
226189,0,Y,Green
226190,0,N,Blue
226191,0,Y,Green
226192,0,Y,Green
226193,0,Y,Green
226194,0,Y,Green
226195,0,Y,Green
226196,1,N,Blue
226197,0,N,Green
226198,0,Y,Blue
226199,0,N,Green
226200,0,N,Blue
226201,1,N,Blue
226202,0,N,Green
226203,0,Y,Red
226204,0,Y,Green
226205,0,Y,Green
226206,0,Y,Green
226207,0,Y,Blue
226208,0,Y,Red
226209,0,N,Red
226210,0,N,Blue
226211,0,N,Green
226212,1,Y,Red
226213,0,Y,Green
226214,0,Y,Blue
226215,0,Y,Red
226216,0,Y,Blue
226217,0,Y,Red
226218,0,Y,Green
226219,0,Y,Blue
226220,0,Y,Red
226221,0,N,Green
226222,0,Y,Blue
226223,0,N,Blue
226224,0,N,Green
226225,0,Y,Green
226226,0,N,Blue
226227,0,N,Green
226228,0,Y,Green
226229,0,N,Blue
226230,0,Y,Green
226231,1,Y,Green
226232,0,N,Red
226233,0,Y,Blue
226234,0,Y,Red
226235,0,Y,Green
226236,0,Y,Blue
226237,1,Y,Red
226238,0,N,Green
226239,0,N,Green
226240,0,Y,Green
226241,0,Y,Blue
226242,0,N,Green
226243,0,N,Blue
226244,0,N,Blue
226245,0,Y,Green
226246,0,N,Red
226247,0,N,Green
226248,1,N,Red
226249,0,N,Red
226250,0,Y,Red
226251,0,Y,Blue
226252,0,N,Red
226253,0,Y,Green
226254,0,Y,Green
226255,0,N,Red
226256,0,Y,Blue
226257,0,Y,Green
226258,0,Y,Red
226259,1,N,Blue
226260,0,N,Blue
226261,0,Y,Green
226262,0,N,Green
226263,0,Y,Blue
226264,0,Y,Red
226265,0,N,Red
226266,0,Y,Red
226267,1,N,Green
226268,0,Y,Green
226269,0,Y,Blue
226270,0,N,Green
226271,0,N,Green
226272,0,N,Green
226273,0,N,Blue
226274,0,Y,Blue
226275,0,Y,Green
226276,0,Y,Blue
226277,0,Y,Green
226278,0,Y,Green
226279,1,Y,Red
226280,0,Y,Green
226281,0,Y,Green
226282,0,Y,Red
226283,1,Y,Green
226284,0,Y,Blue
226285,0,Y,Blue
226286,0,N,Red
226287,1,N,Red
226288,0,N,Blue
226289,0,Y,Red
226290,0,Y,Green
226291,0,Y,Green
226292,0,Y,Blue
226293,0,Y,Green
226294,0,Y,Blue
226295,0,Y,Green
226296,1,N,Red
226297,0,N,Red
226298,0,N,Red
226299,0,Y,Blue
226300,0,Y,Green
226301,0,Y,Blue
226302,0,Y,Blue
226303,0,Y,Red
226304,0,Y,Green
226305,0,N,Blue
226306,0,Y,Blue
226307,0,Y,Green
226308,0,Y,Red
226309,0,Y,Blue
226310,1,Y,Green
226311,0,Y,Red
226312,0,N,Red
226313,0,Y,Green
226314,0,Y,Blue
226315,0,Y,Blue
226316,0,Y,Green
226317,0,Y,Green
226318,0,Y,Blue
226319,0,Y,Blue
226320,0,N,Blue
226321,0,Y,Blue
226322,0,Y,Green
226323,0,N,Green
226324,0,Y,Green
226325,0,N,Blue
226326,0,Y,Red
226327,0,Y,Blue
226328,1,Y,Green
226329,0,Y,Red
226330,0,N,Red
226331,0,Y,Blue
226332,0,Y,Red
226333,0,N,Green
226334,0,Y,Green
226335,0,Y,Green
226336,0,Y,Green
226337,0,N,Red
226338,0,N,Red
226339,0,Y,Green
226340,0,Y,Green
226341,0,Y,Green
226342,0,Y,Red
226343,0,N,Green
226344,0,Y,Green
226345,0,Y,Blue
226346,0,N,Red
226347,0,N,Green
226348,0,Y,Green
226349,0,N,Red
226350,0,N,Red
226351,0,Y,Green
226352,0,Y,Blue
226353,0,Y,Green
226354,0,Y,Red
226355,0,Y,Green
226356,1,Y,Blue
226357,0,Y,Blue
226358,1,N,Green
226359,0,Y,Green
226360,0,Y,Red
226361,0,Y,Blue
226362,0,N,Red
226363,0,Y,Blue
226364,0,N,Red
226365,0,N,Green
226366,0,N,Blue
226367,0,Y,Blue
226368,0,Y,Red
226369,0,Y,Red
226370,0,N,Green
226371,0,Y,Blue
226372,0,Y,Green
226373,0,Y,Blue
226374,0,Y,Blue
226375,0,Y,Green
226376,0,Y,Green
226377,0,Y,Red
226378,1,Y,Green
226379,0,N,Green
226380,0,Y,Blue
226381,0,Y,Green
226382,0,N,Green
226383,0,N,Red
226384,0,N,Blue
226385,0,Y,Green
226386,0,Y,Blue
226387,0,N,Green
226388,1,Y,Green
226389,0,Y,Blue
226390,0,Y,Green
226391,1,Y,Green
226392,0,Y,Green
226393,0,Y,Blue
226394,0,Y,Green
226395,0,Y,Green
226396,0,Y,Blue
226397,1,Y,Green
226398,0,Y,Red
226399,0,N,Red
226400,0,Y,Green
226401,0,Y,Blue
226402,1,Y,Blue
226403,0,Y,Green
226404,0,Y,Red
226405,0,N,Red
226406,0,Y,Blue
226407,0,Y,Red
226408,0,N,Green
226409,1,Y,Blue
226410,0,Y,Green
226411,0,Y,Green
226412,0,Y,Red
226413,0,Y,Red
226414,0,Y,Green
226415,0,Y,Blue
226416,0,N,Blue
226417,0,Y,Green
226418,0,N,Green
226419,0,N,Green
226420,0,Y,Red
226421,1,Y,Red
226422,0,Y,Blue
226423,0,Y,Green
226424,0,Y,Green
226425,0,Y,Green
226426,0,Y,Blue
226427,0,Y,Red
226428,0,N,Green
226429,0,N,Red
226430,0,N,Green
226431,0,Y,Red
226432,0,Y,Green
226433,1,Y,Green
226434,0,Y,Green
226435,0,Y,Green
226436,0,N,Blue
226437,0,Y,Blue
226438,0,Y,Green
226439,0,N,Red
226440,1,N,Red
226441,0,N,Blue
226442,1,Y,Green
226443,0,Y,Green
226444,0,N,Blue
226445,0,Y,Green
226446,0,Y,Red
226447,0,N,Red
226448,0,N,Red
226449,0,Y,Blue
226450,0,Y,Red
226451,0,Y,Green
226452,1,N,Green
226453,0,N,Green
226454,0,Y,Green
226455,0,Y,Red
226456,0,Y,Blue
226457,0,Y,Green
226458,0,Y,Green
226459,0,Y,Red
226460,0,Y,Blue
226461,1,Y,Red
226462,0,N,Green
226463,0,N,Green
226464,0,Y,Green
226465,0,Y,Green
226466,0,Y,Blue
226467,0,Y,Green
226468,0,N,Green
226469,0,N,Blue
226470,0,Y,Red
226471,0,Y,Red
226472,0,Y,Green
226473,0,Y,Blue
226474,0,Y,Blue
226475,0,Y,Green
226476,0,N,Red
226477,0,Y,Red
226478,0,Y,Blue
226479,0,Y,Red
226480,0,Y,Red
226481,0,Y,Blue
226482,0,N,Green
226483,0,Y,Blue
226484,0,Y,Blue
226485,0,Y,Blue
226486,0,N,Red
226487,0,Y,Blue
226488,0,Y,Blue
226489,0,Y,Red
226490,0,Y,Red
226491,0,N,Blue
226492,0,Y,Green
226493,0,Y,Green
226494,0,N,Green
226495,1,Y,Green
226496,1,Y,Blue
226497,0,N,Red
226498,1,N,Red
226499,0,N,Red
226500,0,Y,Red
226501,0,Y,Green
226502,0,N,Red
226503,1,Y,Red
226504,0,Y,Green
226505,1,Y,Green
226506,1,N,Red
226507,0,Y,Green
226508,0,Y,Blue
226509,0,N,Green
226510,0,Y,Green
226511,0,Y,Blue
226512,0,N,Green
226513,0,Y,Red
226514,0,Y,Blue
226515,0,Y,Green
226516,0,Y,Blue
226517,0,N,Blue
226518,0,N,Blue
226519,0,N,Red
226520,0,Y,Blue
226521,0,Y,Red
226522,0,Y,Green
226523,0,Y,Red
226524,0,Y,Red
226525,0,Y,Green
226526,0,Y,Green
226527,0,Y,Blue
226528,0,Y,Green
226529,0,N,Green
226530,0,Y,Red
226531,1,N,Green
226532,0,Y,Red
226533,0,N,Blue
226534,0,N,Green
226535,0,Y,Green
226536,1,N,Green
226537,0,Y,Red
226538,0,N,Green
226539,1,Y,Green
226540,0,Y,Green
226541,0,Y,Red
226542,0,N,Red
226543,0,N,Red
226544,0,N,Green
226545,0,Y,Red
226546,0,Y,Green
226547,0,Y,Blue
226548,0,Y,Red
226549,0,Y,Blue
226550,0,Y,Red
226551,0,Y,Blue
226552,0,Y,Blue
226553,0,Y,Green
226554,1,N,Red
226555,0,Y,Blue
226556,0,N,Blue
226557,0,Y,Red
226558,0,Y,Green
226559,0,N,Red
226560,0,Y,Green
226561,0,Y,Blue
226562,1,Y,Red
226563,0,Y,Green
226564,0,Y,Red
226565,0,Y,Blue
226566,0,N,Green
226567,0,N,Green
226568,0,Y,Green
226569,0,Y,Blue
226570,0,Y,Green
226571,0,Y,Green
226572,0,N,Blue
226573,1,Y,Blue
226574,1,N,Red
226575,0,Y,Blue
226576,0,Y,Blue
226577,0,Y,Red
226578,0,Y,Green
226579,0,Y,Blue
226580,0,Y,Green
226581,1,Y,Red
226582,0,Y,Green
226583,0,Y,Green
226584,1,N,Green
226585,0,N,Blue
226586,0,Y,Red
226587,0,Y,Blue
226588,0,N,Blue
226589,0,Y,Red
226590,0,N,Blue
226591,0,Y,Blue
226592,0,Y,Blue
226593,0,Y,Red
226594,0,N,Blue
226595,0,Y,Blue
226596,0,Y,Green
226597,0,Y,Green
226598,0,Y,Blue
226599,1,Y,Green
226600,0,Y,Red
226601,0,Y,Red
226602,0,Y,Blue
226603,0,Y,Green
226604,0,N,Blue
226605,0,Y,Blue
226606,0,N,Blue
226607,0,Y,Red
226608,0,Y,Red
226609,1,Y,Red
226610,0,N,Blue
226611,0,Y,Green
226612,0,N,Green
226613,0,N,Red
226614,0,Y,Green
226615,0,Y,Red
226616,0,Y,Green
226617,0,N,Red
226618,0,N,Blue
226619,0,N,Blue
226620,0,N,Green
226621,1,Y,Green
226622,0,Y,Blue
226623,0,N,Blue
226624,0,N,Green
226625,1,Y,Blue
226626,1,Y,Red
226627,1,Y,Green
226628,0,Y,Green
226629,0,Y,Blue
226630,1,N,Green
226631,0,N,Blue
226632,0,Y,Blue
226633,1,Y,Green
226634,0,N,Green
226635,0,N,Green
226636,0,N,Blue
226637,0,Y,Green
226638,0,Y,Blue
226639,0,N,Green
226640,0,N,Blue
226641,1,N,Green
226642,1,Y,Green
226643,0,Y,Blue
226644,0,Y,Green
226645,0,N,Green
226646,0,N,Blue
226647,0,Y,Red
226648,0,Y,Green
226649,0,N,Green
226650,0,Y,Blue
226651,0,N,Blue
226652,0,N,Green
226653,0,Y,Green
226654,0,Y,Blue
226655,0,Y,Green
226656,0,Y,Red
226657,0,Y,Blue
226658,0,N,Green
226659,0,Y,Green
226660,0,N,Green
226661,0,Y,Blue
226662,0,Y,Blue
226663,1,Y,Red
226664,0,Y,Blue
226665,0,Y,Green
226666,0,Y,Blue
226667,1,Y,Red
226668,0,N,Green
226669,0,Y,Green
226670,0,N,Red
226671,0,Y,Blue
226672,0,Y,Blue
226673,1,Y,Blue
226674,0,Y,Blue
226675,0,Y,Red
226676,0,Y,Blue
226677,0,N,Green
226678,0,Y,Blue
226679,0,N,Green
226680,0,Y,Green
226681,0,Y,Red
226682,0,N,Green
226683,0,N,Blue
226684,0,Y,Green
226685,0,Y,Blue
226686,0,Y,Blue
226687,0,Y,Blue
226688,0,Y,Green
226689,0,N,Blue
226690,0,Y,Green
226691,0,Y,Red
226692,0,N,Green
226693,1,N,Green
226694,0,N,Red
226695,0,Y,Blue
226696,0,Y,Green
226697,1,Y,Red
226698,0,Y,Green
226699,0,Y,Blue
226700,0,Y,Blue
226701,0,N,Green
226702,1,Y,Red
226703,0,N,Red
226704,0,Y,Blue
226705,0,Y,Blue
226706,0,Y,Green
226707,0,Y,Blue
226708,0,Y,Red
226709,1,Y,Green
226710,1,Y,Green
226711,0,N,Blue
226712,0,Y,Blue
226713,0,Y,Green
226714,0,Y,Blue
226715,0,N,Green
226716,0,Y,Green
226717,0,N,Green
226718,0,Y,Green
226719,0,Y,Blue
226720,1,N,Red
226721,0,N,Green
226722,0,N,Blue
226723,0,Y,Red
226724,0,N,Blue
226725,0,Y,Green
226726,0,Y,Blue
226727,0,N,Blue
226728,0,N,Green
226729,0,Y,Green
226730,0,Y,Green
226731,0,Y,Green
226732,0,N,Green
226733,0,Y,Blue
226734,0,Y,Red
226735,0,N,Blue
226736,0,Y,Red
226737,0,Y,Green
226738,0,N,Red
226739,0,N,Green
226740,0,N,Green
226741,0,N,Red
226742,0,Y,Green
226743,0,Y,Red
226744,0,Y,Red
226745,0,Y,Green
226746,0,Y,Blue
226747,0,N,Green
226748,0,Y,Green
226749,0,Y,Green
226750,1,Y,Green
226751,0,N,Red
226752,0,N,Green
226753,0,Y,Green
226754,0,Y,Green
226755,0,Y,Green
226756,0,N,Green
226757,0,Y,Green
226758,0,N,Red
226759,0,Y,Red
226760,0,Y,Red
226761,0,Y,Blue
226762,0,Y,Red
226763,0,N,Green
226764,0,N,Red
226765,0,Y,Red
226766,0,Y,Red
226767,0,Y,Green
226768,0,Y,Red
226769,0,Y,Green
