id,target
225589,0.33382922646379265
225590,0.31050908636765806
225591,0.38095175773524576
225592,0.31050908636765806
225593,0.22794790904425638
225594,0.2660944818916328
225595,0.335012739303121
225596,0.35609943173105996
225597,0.33382922646379265
225598,0.22794790904425638
225599,0.2660944818916328
225600,0.22794790904425638
225601,0.33382922646379265
225602,0.22794790904425638
225603,0.31050908636765806
225604,0.33382922646379265
225605,0.35609943173105996
225606,0.31050908636765806
225607,0.35609943173105996
225608,0.31050908636765806
225609,0.35609943173105996
225610,0.2660944818916328
225611,0.31050908636765806
225612,0.33382922646379265
225613,0.35609943173105996
225614,0.31050908636765806
225615,0.31050908636765806
225616,0.22794790904425638
225617,0.31050908636765806
225618,0.31050908636765806
225619,0.26713415220716885
225620,0.35609943173105996
225621,0.33382922646379265
225622,0.26713415220716885
225623,0.33382922646379265
225624,0.3116486007344327
225625,0.31050908636765806
225626,0.31050908636765806
225627,0.31050908636765806
225628,0.35609943173105996
225629,0.33382922646379265
225630,0.3116486007344327
225631,0.22794790904425638
225632,0.22794790904425638
225633,0.33382922646379265
225634,0.35609943173105996
225635,0.31050908636765806
225636,0.31050908636765806
225637,0.2660944818916328
225638,0.38095175773524576
225639,0.38095175773524576
225640,0.31050908636765806
225641,0.3116486007344327
225642,0.35609943173105996
225643,0.31050908636765806
225644,0.22888501790874344
225645,0.33382922646379265
225646,0.2660944818916328
225647,0.22794790904425638
225648,0.2660944818916328
225649,0.31050908636765806
225650,0.33382922646379265
225651,0.31050908636765806
225652,0.31050908636765806
225653,0.38095175773524576
225654,0.38095175773524576
225655,0.38095175773524576
225656,0.35609943173105996
225657,0.31050908636765806
225658,0.35609943173105996
225659,0.2660944818916328
225660,0.35609943173105996
225661,0.31050908636765806
225662,0.22794790904425638
225663,0.22794790904425638
225664,0.22794790904425638
225665,0.31050908636765806
225666,0.22794790904425638
225667,0.31050908636765806
225668,0.22794790904425638
225669,0.31050908636765806
225670,0.35609943173105996
225671,0.31050908636765806
225672,0.2660944818916328
225673,0.31050908636765806
225674,0.31050908636765806
225675,0.33382922646379265
225676,0.2660944818916328
225677,0.33382922646379265
225678,0.31050908636765806
225679,0.31050908636765806
225680,0.35609943173105996
225681,0.3573195492482803
225682,0.38095175773524576
225683,0.35609943173105996
225684,0.31050908636765806
225685,0.31050908636765806
225686,0.22888501790874344
225687,0.31050908636765806
225688,0.22794790904425638
225689,0.3573195492482803
225690,0.31050908636765806
225691,0.3116486007344327
225692,0.38095175773524576
225693,0.2660944818916328
225694,0.38220648293532655
225695,0.35609943173105996
225696,0.33382922646379265
225697,0.22888501790874344
225698,0.31050908636765806
225699,0.22794790904425638
225700,0.22794790904425638
225701,0.35609943173105996
225702,0.31050908636765806
225703,0.26713415220716885
225704,0.35609943173105996
225705,0.22888501790874344
225706,0.2660944818916328
225707,0.22888501790874344
225708,0.31050908636765806
225709,0.38095175773524576
225710,0.38220648293532655
225711,0.33382922646379265
225712,0.3116486007344327
225713,0.22888501790874344
225714,0.33382922646379265
225715,0.22794790904425638
225716,0.22794790904425638
225717,0.33382922646379265
225718,0.31050908636765806
225719,0.38095175773524576
225720,0.38095175773524576
225721,0.31050908636765806
225722,0.31050908636765806
225723,0.2660944818916328
225724,0.22794790904425638
225725,0.2660944818916328
225726,0.31050908636765806
225727,0.31050908636765806
225728,0.38095175773524576
225729,0.22888501790874344
225730,0.22794790904425638
225731,0.33382922646379265
225732,0.22794790904425638
225733,0.22794790904425638
225734,0.22794790904425638
225735,0.38220648293532655
225736,0.22794790904425638
225737,0.3116486007344327
225738,0.38095175773524576
225739,0.22794790904425638
225740,0.35609943173105996
225741,0.22888501790874344
225742,0.33382922646379265
225743,0.35609943173105996
225744,0.2660944818916328
225745,0.31050908636765806
225746,0.31050908636765806
225747,0.33382922646379265
225748,0.22794790904425638
225749,0.33382922646379265
225750,0.2660944818916328
225751,0.31050908636765806
225752,0.35609943173105996
225753,0.22794790904425638
225754,0.31050908636765806
225755,0.33382922646379265
225756,0.22794790904425638
225757,0.38095175773524576
225758,0.3116486007344327
225759,0.31050908636765806
225760,0.31050908636765806
225761,0.31050908636765806
225762,0.33382922646379265
225763,0.33382922646379265
225764,0.38095175773524576
225765,0.33382922646379265
225766,0.35609943173105996
225767,0.31050908636765806
225768,0.38095175773524576
225769,0.22794790904425638
225770,0.22794790904425638
225771,0.38095175773524576
225772,0.31050908636765806
225773,0.22794790904425638
225774,0.33382922646379265
225775,0.31050908636765806
225776,0.33382922646379265
225777,0.31050908636765806
225778,0.22794790904425638
225779,0.22794790904425638
225780,0.33382922646379265
225781,0.35609943173105996
225782,0.2660944818916328
225783,0.31050908636765806
225784,0.31050908636765806
225785,0.33382922646379265
225786,0.31050908636765806
225787,0.31050908636765806
225788,0.2660944818916328
225789,0.35609943173105996
225790,0.33382922646379265
225791,0.22794790904425638
225792,0.31050908636765806
225793,0.33382922646379265
225794,0.35609943173105996
225795,0.31050908636765806
225796,0.2660944818916328
225797,0.33382922646379265
225798,0.33382922646379265
225799,0.22794790904425638
225800,0.31050908636765806
225801,0.31050908636765806
225802,0.22794790904425638
225803,0.31050908636765806
225804,0.2660944818916328
225805,0.31050908636765806
225806,0.22794790904425638
225807,0.22794790904425638
225808,0.35609943173105996
225809,0.35609943173105996
225810,0.33382922646379265
225811,0.38220648293532655
225812,0.35609943173105996
225813,0.33382922646379265
225814,0.35609943173105996
225815,0.35609943173105996
225816,0.2660944818916328
225817,0.35609943173105996
225818,0.2660944818916328
225819,0.3116486007344327
225820,0.22794790904425638
225821,0.31050908636765806
225822,0.31050908636765806
225823,0.22794790904425638
225824,0.31050908636765806
225825,0.22794790904425638
225826,0.3116486007344327
225827,0.35609943173105996
225828,0.35609943173105996
225829,0.35609943173105996
225830,0.38095175773524576
225831,0.33382922646379265
225832,0.35609943173105996
225833,0.31050908636765806
225834,0.2660944818916328
225835,0.33382922646379265
225836,0.22794790904425638
225837,0.31050908636765806
225838,0.35609943173105996
225839,0.35609943173105996
225840,0.22794790904425638
225841,0.35609943173105996
225842,0.3573195492482803
225843,0.22794790904425638
225844,0.2660944818916328
225845,0.35609943173105996
225846,0.33382922646379265
225847,0.2660944818916328
225848,0.22794790904425638
225849,0.33382922646379265
225850,0.22794790904425638
225851,0.38095175773524576
225852,0.35609943173105996
225853,0.26713415220716885
225854,0.33382922646379265
225855,0.38095175773524576
225856,0.31050908636765806
225857,0.31050908636765806
225858,0.31050908636765806
225859,0.31050908636765806
225860,0.33382922646379265
225861,0.31050908636765806
225862,0.35609943173105996
225863,0.31050908636765806
225864,0.31050908636765806
225865,0.31050908636765806
225866,0.22794790904425638
225867,0.33382922646379265
225868,0.33382922646379265
225869,0.33382922646379265
225870,0.31050908636765806
225871,0.31050908636765806
225872,0.33382922646379265
225873,0.35609943173105996
225874,0.22794790904425638
225875,0.22794790904425638
225876,0.22794790904425638
225877,0.31050908636765806
225878,0.22794790904425638
225879,0.38220648293532655
225880,0.31050908636765806
225881,0.2660944818916328
225882,0.3573195492482803
225883,0.38095175773524576
225884,0.33382922646379265
225885,0.22888501790874344
225886,0.33382922646379265
225887,0.31050908636765806
225888,0.3573195492482803
225889,0.35609943173105996
225890,0.22888501790874344
225891,0.22794790904425638
225892,0.33382922646379265
225893,0.33382922646379265
225894,0.31050908636765806
225895,0.22888501790874344
225896,0.3116486007344327
225897,0.22888501790874344
225898,0.31050908636765806
225899,0.31050908636765806
225900,0.2660944818916328
225901,0.31050908636765806
225902,0.22888501790874344
225903,0.2660944818916328
225904,0.3116486007344327
225905,0.2660944818916328
225906,0.31050908636765806
225907,0.33382922646379265
225908,0.35609943173105996
225909,0.38095175773524576
225910,0.35609943173105996
225911,0.38095175773524576
225912,0.31050908636765806
225913,0.3116486007344327
225914,0.38095175773524576
225915,0.38095175773524576
225916,0.31050908636765806
225917,0.38095175773524576
225918,0.22794790904425638
225919,0.33382922646379265
225920,0.31050908636765806
225921,0.2660944818916328
225922,0.33382922646379265
225923,0.2660944818916328
225924,0.35609943173105996
225925,0.3116486007344327
225926,0.26713415220716885
225927,0.3116486007344327
225928,0.2660944818916328
225929,0.33382922646379265
225930,0.2660944818916328
225931,0.22794790904425638
225932,0.2660944818916328
225933,0.22794790904425638
225934,0.22794790904425638
225935,0.22888501790874344
225936,0.35609943173105996
225937,0.35609943173105996
225938,0.35609943173105996
225939,0.31050908636765806
225940,0.3116486007344327
225941,0.31050908636765806
225942,0.2660944818916328
225943,0.31050908636765806
225944,0.2660944818916328
225945,0.33382922646379265
225946,0.35609943173105996
225947,0.2660944818916328
225948,0.31050908636765806
225949,0.31050908636765806
225950,0.22794790904425638
225951,0.3573195492482803
225952,0.38095175773524576
225953,0.2660944818916328
225954,0.33382922646379265
225955,0.31050908636765806
225956,0.22888501790874344
225957,0.22794790904425638
225958,0.38095175773524576
225959,0.22794790904425638
225960,0.38095175773524576
225961,0.3573195492482803
225962,0.335012739303121
225963,0.33382922646379265
225964,0.22794790904425638
225965,0.38220648293532655
225966,0.38095175773524576
225967,0.2660944818916328
225968,0.38095175773524576
225969,0.31050908636765806
225970,0.22794790904425638
225971,0.22794790904425638
225972,0.33382922646379265
225973,0.2660944818916328
225974,0.38220648293532655
225975,0.38095175773524576
225976,0.31050908636765806
225977,0.22794790904425638
225978,0.31050908636765806
225979,0.2660944818916328
225980,0.35609943173105996
225981,0.22794790904425638
225982,0.31050908636765806
225983,0.22794790904425638
225984,0.31050908636765806
225985,0.38095175773524576
225986,0.35609943173105996
225987,0.31050908636765806
225988,0.22888501790874344
225989,0.26713415220716885
225990,0.33382922646379265
225991,0.35609943173105996
225992,0.31050908636765806
225993,0.31050908636765806
225994,0.31050908636765806
225995,0.22794790904425638
225996,0.22794790904425638
225997,0.31050908636765806
225998,0.31050908636765806
225999,0.33382922646379265
226000,0.31050908636765806
226001,0.3116486007344327
226002,0.22794790904425638
226003,0.3116486007344327
226004,0.22888501790874344
226005,0.38095175773524576
226006,0.22794790904425638
226007,0.2660944818916328
226008,0.31050908636765806
226009,0.38095175773524576
226010,0.33382922646379265
226011,0.33382922646379265
226012,0.38095175773524576
226013,0.22794790904425638
226014,0.22794790904425638
226015,0.35609943173105996
226016,0.31050908636765806
226017,0.33382922646379265
226018,0.31050908636765806
226019,0.31050908636765806
226020,0.22794790904425638
226021,0.33382922646379265
226022,0.22794790904425638
226023,0.31050908636765806
226024,0.33382922646379265
226025,0.3116486007344327
226026,0.31050908636765806
226027,0.3116486007344327
226028,0.31050908636765806
226029,0.33382922646379265
226030,0.22794790904425638
226031,0.22794790904425638
226032,0.31050908636765806
226033,0.31050908636765806
226034,0.2660944818916328
226035,0.3116486007344327
226036,0.35609943173105996
226037,0.33382922646379265
226038,0.22794790904425638
226039,0.33382922646379265
226040,0.31050908636765806
226041,0.38095175773524576
226042,0.31050908636765806
226043,0.2660944818916328
226044,0.38095175773524576
226045,0.26713415220716885
226046,0.3116486007344327
226047,0.22794790904425638
226048,0.22794790904425638
226049,0.35609943173105996
226050,0.22888501790874344
226051,0.31050908636765806
226052,0.35609943173105996
226053,0.3573195492482803
226054,0.22794790904425638
226055,0.31050908636765806
226056,0.38095175773524576
226057,0.35609943173105996
226058,0.33382922646379265
226059,0.3116486007344327
226060,0.33382922646379265
226061,0.38095175773524576
226062,0.35609943173105996
226063,0.31050908636765806
226064,0.33382922646379265
226065,0.22794790904425638
226066,0.2660944818916328
226067,0.33382922646379265
226068,0.2660944818916328
226069,0.33382922646379265
226070,0.38095175773524576
226071,0.31050908636765806
226072,0.2660944818916328
226073,0.35609943173105996
226074,0.335012739303121
226075,0.2660944818916328
226076,0.2660944818916328
226077,0.31050908636765806
226078,0.22794790904425638
226079,0.35609943173105996
226080,0.31050908636765806
226081,0.22794790904425638
226082,0.22794790904425638
226083,0.22888501790874344
226084,0.31050908636765806
226085,0.31050908636765806
226086,0.33382922646379265
226087,0.31050908636765806
226088,0.35609943173105996
226089,0.31050908636765806
226090,0.22794790904425638
226091,0.31050908636765806
226092,0.31050908636765806
226093,0.2660944818916328
226094,0.31050908636765806
226095,0.2660944818916328
226096,0.38095175773524576
226097,0.22794790904425638
226098,0.33382922646379265
226099,0.31050908636765806
226100,0.22888501790874344
226101,0.22794790904425638
226102,0.31050908636765806
226103,0.31050908636765806
226104,0.38095175773524576
226105,0.31050908636765806
226106,0.22794790904425638
226107,0.22888501790874344
226108,0.35609943173105996
226109,0.2660944818916328
226110,0.33382922646379265
226111,0.35609943173105996
226112,0.33382922646379265
226113,0.31050908636765806
226114,0.31050908636765806
226115,0.31050908636765806
226116,0.31050908636765806
226117,0.31050908636765806
226118,0.22794790904425638
226119,0.35609943173105996
226120,0.22794790904425638
226121,0.22794790904425638
226122,0.2660944818916328
226123,0.22794790904425638
226124,0.35609943173105996
226125,0.22794790904425638
226126,0.22794790904425638
226127,0.35609943173105996
226128,0.33382922646379265
226129,0.2660944818916328
226130,0.33382922646379265
226131,0.22794790904425638
226132,0.33382922646379265
226133,0.22794790904425638
226134,0.2660944818916328
226135,0.31050908636765806
226136,0.22794790904425638
226137,0.35609943173105996
226138,0.31050908636765806
226139,0.22794790904425638
226140,0.35609943173105996
226141,0.2660944818916328
226142,0.31050908636765806
226143,0.2660944818916328
226144,0.2660944818916328
226145,0.35609943173105996
226146,0.35609943173105996
226147,0.2660944818916328
226148,0.3573195492482803
226149,0.33382922646379265
226150,0.35609943173105996
226151,0.35609943173105996
226152,0.31050908636765806
226153,0.38095175773524576
226154,0.31050908636765806
226155,0.38095175773524576
226156,0.38095175773524576
226157,0.38095175773524576
226158,0.38220648293532655
226159,0.35609943173105996
226160,0.31050908636765806
226161,0.31050908636765806
226162,0.2660944818916328
226163,0.31050908636765806
226164,0.31050908636765806
226165,0.2660944818916328
226166,0.31050908636765806
226167,0.335012739303121
226168,0.31050908636765806
226169,0.31050908636765806
226170,0.31050908636765806
226171,0.33382922646379265
226172,0.22794790904425638
226173,0.22794790904425638
226174,0.22794790904425638
226175,0.33382922646379265
226176,0.2660944818916328
226177,0.22794790904425638
226178,0.31050908636765806
226179,0.31050908636765806
226180,0.22794790904425638
226181,0.33382922646379265
226182,0.2660944818916328
226183,0.3573195492482803
226184,0.35609943173105996
226185,0.2660944818916328
226186,0.2660944818916328
226187,0.38095175773524576
226188,0.22794790904425638
226189,0.31050908636765806
226190,0.2660944818916328
226191,0.31050908636765806
226192,0.31050908636765806
226193,0.31050908636765806
226194,0.31050908636765806
226195,0.31050908636765806
226196,0.26713415220716885
226197,0.35609943173105996
226198,0.22794790904425638
226199,0.35609943173105996
226200,0.2660944818916328
226201,0.26713415220716885
226202,0.35609943173105996
226203,0.33382922646379265
226204,0.31050908636765806
226205,0.31050908636765806
226206,0.31050908636765806
226207,0.22794790904425638
226208,0.33382922646379265
226209,0.38095175773524576
226210,0.2660944818916328
226211,0.35609943173105996
226212,0.335012739303121
226213,0.31050908636765806
226214,0.22794790904425638
226215,0.33382922646379265
226216,0.22794790904425638
226217,0.33382922646379265
226218,0.31050908636765806
226219,0.22794790904425638
226220,0.33382922646379265
226221,0.35609943173105996
226222,0.22794790904425638
226223,0.2660944818916328
226224,0.35609943173105996
226225,0.31050908636765806
226226,0.2660944818916328
226227,0.35609943173105996
226228,0.31050908636765806
226229,0.2660944818916328
226230,0.31050908636765806
226231,0.3116486007344327
226232,0.38095175773524576
226233,0.22794790904425638
226234,0.33382922646379265
226235,0.31050908636765806
226236,0.22794790904425638
226237,0.335012739303121
226238,0.35609943173105996
226239,0.35609943173105996
226240,0.31050908636765806
226241,0.22794790904425638
226242,0.35609943173105996
226243,0.2660944818916328
226244,0.2660944818916328
226245,0.31050908636765806
226246,0.38095175773524576
226247,0.35609943173105996
226248,0.38220648293532655
226249,0.38095175773524576
226250,0.33382922646379265
226251,0.22794790904425638
226252,0.38095175773524576
226253,0.31050908636765806
226254,0.31050908636765806
226255,0.38095175773524576
226256,0.22794790904425638
226257,0.31050908636765806
226258,0.33382922646379265
226259,0.26713415220716885
226260,0.2660944818916328
226261,0.31050908636765806
226262,0.35609943173105996
226263,0.22794790904425638
226264,0.33382922646379265
226265,0.38095175773524576
226266,0.33382922646379265
226267,0.3573195492482803
226268,0.31050908636765806
226269,0.22794790904425638
226270,0.35609943173105996
226271,0.35609943173105996
226272,0.35609943173105996
226273,0.2660944818916328
226274,0.22794790904425638
226275,0.31050908636765806
226276,0.22794790904425638
226277,0.31050908636765806
226278,0.31050908636765806
226279,0.335012739303121
226280,0.31050908636765806
226281,0.31050908636765806
226282,0.33382922646379265
226283,0.3116486007344327
226284,0.22794790904425638
226285,0.22794790904425638
226286,0.38095175773524576
226287,0.38220648293532655
226288,0.2660944818916328
226289,0.33382922646379265
226290,0.31050908636765806
226291,0.31050908636765806
226292,0.22794790904425638
226293,0.31050908636765806
226294,0.22794790904425638
226295,0.31050908636765806
226296,0.38220648293532655
226297,0.38095175773524576
226298,0.38095175773524576
226299,0.22794790904425638
226300,0.31050908636765806
226301,0.22794790904425638
226302,0.22794790904425638
226303,0.33382922646379265
226304,0.31050908636765806
226305,0.2660944818916328
226306,0.22794790904425638
226307,0.31050908636765806
226308,0.33382922646379265
226309,0.22794790904425638
226310,0.3116486007344327
226311,0.33382922646379265
226312,0.38095175773524576
226313,0.31050908636765806
226314,0.22794790904425638
226315,0.22794790904425638
226316,0.31050908636765806
226317,0.31050908636765806
226318,0.22794790904425638
226319,0.22794790904425638
226320,0.2660944818916328
226321,0.22794790904425638
226322,0.31050908636765806
226323,0.35609943173105996
226324,0.31050908636765806
226325,0.2660944818916328
226326,0.33382922646379265
226327,0.22794790904425638
226328,0.3116486007344327
226329,0.33382922646379265
226330,0.38095175773524576
226331,0.22794790904425638
226332,0.33382922646379265
226333,0.35609943173105996
226334,0.31050908636765806
226335,0.31050908636765806
226336,0.31050908636765806
226337,0.38095175773524576
226338,0.38095175773524576
226339,0.31050908636765806
226340,0.31050908636765806
226341,0.31050908636765806
226342,0.33382922646379265
226343,0.35609943173105996
226344,0.31050908636765806
226345,0.22794790904425638
226346,0.38095175773524576
226347,0.35609943173105996
226348,0.31050908636765806
226349,0.38095175773524576
226350,0.38095175773524576
226351,0.31050908636765806
226352,0.22794790904425638
226353,0.31050908636765806
226354,0.33382922646379265
226355,0.31050908636765806
226356,0.22888501790874344
226357,0.22794790904425638
226358,0.3573195492482803
226359,0.31050908636765806
226360,0.33382922646379265
226361,0.22794790904425638
226362,0.38095175773524576
226363,0.22794790904425638
226364,0.38095175773524576
226365,0.35609943173105996
226366,0.2660944818916328
226367,0.22794790904425638
226368,0.33382922646379265
226369,0.33382922646379265
226370,0.35609943173105996
226371,0.22794790904425638
226372,0.31050908636765806
226373,0.22794790904425638
226374,0.22794790904425638
226375,0.31050908636765806
226376,0.31050908636765806
226377,0.33382922646379265
226378,0.3116486007344327
226379,0.35609943173105996
226380,0.22794790904425638
226381,0.31050908636765806
226382,0.35609943173105996
226383,0.38095175773524576
226384,0.2660944818916328
226385,0.31050908636765806
226386,0.22794790904425638
226387,0.35609943173105996
226388,0.3116486007344327
226389,0.22794790904425638
226390,0.31050908636765806
226391,0.3116486007344327
226392,0.31050908636765806
226393,0.22794790904425638
226394,0.31050908636765806
226395,0.31050908636765806
226396,0.22794790904425638
226397,0.3116486007344327
226398,0.33382922646379265
226399,0.38095175773524576
226400,0.31050908636765806
226401,0.22794790904425638
226402,0.22888501790874344
226403,0.31050908636765806
226404,0.33382922646379265
226405,0.38095175773524576
226406,0.22794790904425638
226407,0.33382922646379265
226408,0.35609943173105996
226409,0.22888501790874344
226410,0.31050908636765806
226411,0.31050908636765806
226412,0.33382922646379265
226413,0.33382922646379265
226414,0.31050908636765806
226415,0.22794790904425638
226416,0.2660944818916328
226417,0.31050908636765806
226418,0.35609943173105996
226419,0.35609943173105996
226420,0.33382922646379265
226421,0.335012739303121
226422,0.22794790904425638
226423,0.31050908636765806
226424,0.31050908636765806
226425,0.31050908636765806
226426,0.22794790904425638
226427,0.33382922646379265
226428,0.35609943173105996
226429,0.38095175773524576
226430,0.35609943173105996
226431,0.33382922646379265
226432,0.31050908636765806
226433,0.3116486007344327
226434,0.31050908636765806
226435,0.31050908636765806
226436,0.2660944818916328
226437,0.22794790904425638
226438,0.31050908636765806
226439,0.38095175773524576
226440,0.38220648293532655
226441,0.2660944818916328
226442,0.3116486007344327
226443,0.31050908636765806
226444,0.2660944818916328
226445,0.31050908636765806
226446,0.33382922646379265
226447,0.38095175773524576
226448,0.38095175773524576
226449,0.22794790904425638
226450,0.33382922646379265
226451,0.31050908636765806
226452,0.3573195492482803
226453,0.35609943173105996
226454,0.31050908636765806
226455,0.33382922646379265
226456,0.22794790904425638
226457,0.31050908636765806
226458,0.31050908636765806
226459,0.33382922646379265
226460,0.22794790904425638
226461,0.335012739303121
226462,0.35609943173105996
226463,0.35609943173105996
226464,0.31050908636765806
226465,0.31050908636765806
226466,0.22794790904425638
226467,0.31050908636765806
226468,0.35609943173105996
226469,0.2660944818916328
226470,0.33382922646379265
226471,0.33382922646379265
226472,0.31050908636765806
226473,0.22794790904425638
226474,0.22794790904425638
226475,0.31050908636765806
226476,0.38095175773524576
226477,0.33382922646379265
226478,0.22794790904425638
226479,0.33382922646379265
226480,0.33382922646379265
226481,0.22794790904425638
226482,0.35609943173105996
226483,0.22794790904425638
226484,0.22794790904425638
226485,0.22794790904425638
226486,0.38095175773524576
226487,0.22794790904425638
226488,0.22794790904425638
226489,0.33382922646379265
226490,0.33382922646379265
226491,0.2660944818916328
226492,0.31050908636765806
226493,0.31050908636765806
226494,0.35609943173105996
226495,0.3116486007344327
226496,0.22888501790874344
226497,0.38095175773524576
226498,0.38220648293532655
226499,0.38095175773524576
226500,0.33382922646379265
226501,0.31050908636765806
226502,0.38095175773524576
226503,0.335012739303121
226504,0.31050908636765806
226505,0.3116486007344327
226506,0.38220648293532655
226507,0.31050908636765806
226508,0.22794790904425638
226509,0.35609943173105996
226510,0.31050908636765806
226511,0.22794790904425638
226512,0.35609943173105996
226513,0.33382922646379265
226514,0.22794790904425638
226515,0.31050908636765806
226516,0.22794790904425638
226517,0.2660944818916328
226518,0.2660944818916328
226519,0.38095175773524576
226520,0.22794790904425638
226521,0.33382922646379265
226522,0.31050908636765806
226523,0.33382922646379265
226524,0.33382922646379265
226525,0.31050908636765806
226526,0.31050908636765806
226527,0.22794790904425638
226528,0.31050908636765806
226529,0.35609943173105996
226530,0.33382922646379265
226531,0.3573195492482803
226532,0.33382922646379265
226533,0.2660944818916328
226534,0.35609943173105996
226535,0.31050908636765806
226536,0.3573195492482803
226537,0.33382922646379265
226538,0.35609943173105996
226539,0.3116486007344327
226540,0.31050908636765806
226541,0.33382922646379265
226542,0.38095175773524576
226543,0.38095175773524576
226544,0.35609943173105996
226545,0.33382922646379265
226546,0.31050908636765806
226547,0.22794790904425638
226548,0.33382922646379265
226549,0.22794790904425638
226550,0.33382922646379265
226551,0.22794790904425638
226552,0.22794790904425638
226553,0.31050908636765806
226554,0.38220648293532655
226555,0.22794790904425638
226556,0.2660944818916328
226557,0.33382922646379265
226558,0.31050908636765806
226559,0.38095175773524576
226560,0.31050908636765806
226561,0.22794790904425638
226562,0.335012739303121
226563,0.31050908636765806
226564,0.33382922646379265
226565,0.22794790904425638
226566,0.35609943173105996
226567,0.35609943173105996
226568,0.31050908636765806
226569,0.22794790904425638
226570,0.31050908636765806
226571,0.31050908636765806
226572,0.2660944818916328
226573,0.22888501790874344
226574,0.38220648293532655
226575,0.22794790904425638
226576,0.22794790904425638
226577,0.33382922646379265
226578,0.31050908636765806
226579,0.22794790904425638
226580,0.31050908636765806
226581,0.335012739303121
226582,0.31050908636765806
226583,0.31050908636765806
226584,0.3573195492482803
226585,0.2660944818916328
226586,0.33382922646379265
226587,0.22794790904425638
226588,0.2660944818916328
226589,0.33382922646379265
226590,0.2660944818916328
226591,0.22794790904425638
226592,0.22794790904425638
226593,0.33382922646379265
226594,0.2660944818916328
226595,0.22794790904425638
226596,0.31050908636765806
226597,0.31050908636765806
226598,0.22794790904425638
226599,0.3116486007344327
226600,0.33382922646379265
226601,0.33382922646379265
226602,0.22794790904425638
226603,0.31050908636765806
226604,0.2660944818916328
226605,0.22794790904425638
226606,0.2660944818916328
226607,0.33382922646379265
226608,0.33382922646379265
226609,0.335012739303121
226610,0.2660944818916328
226611,0.31050908636765806
226612,0.35609943173105996
226613,0.38095175773524576
226614,0.31050908636765806
226615,0.33382922646379265
226616,0.31050908636765806
226617,0.38095175773524576
226618,0.2660944818916328
226619,0.2660944818916328
226620,0.35609943173105996
226621,0.3116486007344327
226622,0.22794790904425638
226623,0.2660944818916328
226624,0.35609943173105996
226625,0.22888501790874344
226626,0.335012739303121
226627,0.3116486007344327
226628,0.31050908636765806
226629,0.22794790904425638
226630,0.3573195492482803
226631,0.2660944818916328
226632,0.22794790904425638
226633,0.3116486007344327
226634,0.35609943173105996
226635,0.35609943173105996
226636,0.2660944818916328
226637,0.31050908636765806
226638,0.22794790904425638
226639,0.35609943173105996
226640,0.2660944818916328
226641,0.3573195492482803
226642,0.3116486007344327
226643,0.22794790904425638
226644,0.31050908636765806
226645,0.35609943173105996
226646,0.2660944818916328
226647,0.33382922646379265
226648,0.31050908636765806
226649,0.35609943173105996
226650,0.22794790904425638
226651,0.2660944818916328
226652,0.35609943173105996
226653,0.31050908636765806
226654,0.22794790904425638
226655,0.31050908636765806
226656,0.33382922646379265
226657,0.22794790904425638
226658,0.35609943173105996
226659,0.31050908636765806
226660,0.35609943173105996
226661,0.22794790904425638
226662,0.22794790904425638
226663,0.335012739303121
226664,0.22794790904425638
